theta	a	W	alpha	Re	CtubeThru	Ctan	Cnorm
127.5	0.19508	2.8329	-13.027	0.8867	0.62353	0.079733	-0.63126
132.5	0.18352	2.7647	-12.576	0.86536	0.60365	0.079043	-0.63141
137.5	0.17773	2.7015	-11.867	0.84557	0.58966	0.078529	-0.63439
142.5	0.17773	2.6454	-10.907	0.82802	0.58544	0.078111	-0.64375
147.5	0.17773	2.5944	-9.8047	0.81205	0.58789	0.076339	-0.65858
152.5	0.16617	2.5397	-8.7195	0.79494	0.55744	0.064333	-0.64663
157.5	0.14305	2.4801	-7.5986	0.77626	0.49258	0.04824	-0.59729
162.5	0.11414	2.4198	-6.3201	0.75741	0.40075	0.029668	-0.51584
167.5	0.079453	2.3597	-4.8436	0.73859	0.28355	0.010883	-0.40475
172.5	0.033203	2.2949	-3.1521	0.71832	0.13357	-0.0053203	-0.26644
177.5	-0.036172	2.2153	-1.1691	0.69338	-0.15015	-0.016016	-0.094151
182.5	-0.030391	2.1467	1.2865	0.6719	-0.13512	-0.015976	0.10458
187.5	0.033203	2.3581	2.8638	0.73808	0.1175	-0.0071691	0.24278
192.5	0.091016	2.509	3.7815	0.78533	0.23113	0.0009753	0.32281
197.5	0.14883	2.631	4.3056	0.82349	0.302	0.0064711	0.36831
202.5	0.21242	2.739	4.5056	0.85731	0.34285	0.0088431	0.38595
207.5	0.2818	2.8333	4.482	0.88683	0.36169	0.0087626	0.38471
212.5	0.34539	2.903	4.4788	0.90865	0.37718	0.0088588	0.38497
217.5	0.39742	2.9514	4.5948	0.92378	0.39901	0.010228	0.39492
222.5	0.43211	2.9904	4.7433	0.93599	0.42132	0.011904	0.40691
227.5	0.4668	3.0322	4.7071	0.94908	0.42817	0.011592	0.40441
232.5	0.50148	3.0744	4.4996	0.96229	0.41922	0.0094185	0.38806
237.5	0.52461	3.1065	4.4287	0.97232	0.41992	0.0086888	0.38228
242.5	0.54773	3.1384	4.2162	0.98231	0.40646	0.0064659	0.36442
247.5	0.57664	3.1679	3.9082	0.99156	0.38263	0.003447	0.33837
252.5	0.59398	3.192	3.6787	0.9991	0.36512	0.0013824	0.31893
257.5	0.62289	3.2148	3.2446	1.0062	0.32664	-0.0022512	0.28217
262.5	0.64023	3.2322	2.98	1.0117	0.30398	-0.0042922	0.25988
267.5	0.66336	3.2469	2.5909	1.0163	0.26823	-0.0069342	0.22706
272.5	0.68648	3.2579	2.2134	1.0197	0.23216	-0.009141	0.19454
277.5	0.70961	3.2651	1.7962	1.022	0.18851	-0.011342	0.1561
282.5	0.72695	3.2701	1.4984	1.0235	0.15769	-0.012572	0.12864
287.5	0.7443	3.2727	1.2215	1.0244	0.12897	-0.013463	0.10307
292.5	0.76164	3.2745	1.0133	1.0249	0.10905	-0.014037	0.084831
297.5	0.75586	3.2801	0.99478	1.0267	0.10943	-0.014078	0.083314
302.5	0.73852	3.2891	1.0547	1.0295	0.11805	-0.013903	0.088392
307.5	0.71539	3.3023	1.1662	1.0336	0.13296	-0.013576	0.098246
312.5	0.67492	3.3239	1.3731	1.0404	0.1603	-0.012927	0.11746
317.5	0.63445	3.3501	1.5504	1.0486	0.18566	-0.012255	0.13406
322.5	0.58242	3.3885	1.7767	1.0606	0.21895	-0.011239	0.1553
327.5	0.51883	3.4433	2.027	1.0778	0.25871	-0.0098981	0.17893
332.5	0.44945	3.5109	2.1948	1.0989	0.29323	-0.0088321	0.19505
337.5	0.36273	3.6052	2.3194	1.1284	0.33013	-0.00793	0.20722
342.5	0.27602	3.7058	2.209	1.1599	0.34638	-0.0084253	0.19808
347.5	0.21242	3.8009	1.8348	1.1897	0.34138	-0.010317	0.16406
352.5	0.18352	3.8568	1.1853	1.2072	0.33473	-0.012718	0.10395
357.5	0.66914	3.4401	0.13825	1.0768	0.47285	-0.015036	0.011719
